Id,LDA,Y_test
9,B,B
67,A,A
203,B,B
198,B,D
212,B,B
76,B,A
274,B,B
228,B,B
325,B,A
202,E,C
61,B,B
143,B,B
344,B,B
253,B,A
190,B,A
166,B,A
211,B,B
256,B,A
109,B,B
280,B,B
74,B,A
48,B,A
37,B,B
175,B,B
83,B,A
17,B,B
261,A,A
215,B,B
271,B,B
129,B,D
112,B,B
117,B,B
340,A,B
219,B,B
192,B,D
56,B,B
115,B,B
305,D,C
273,B,B
53,B,D
89,A,A
22,B,B
199,B,B
150,B,B
120,B,B
47,B,A
178,B,B
188,B,A
154,B,A
201,D,B
171,A,B
77,B,B
184,B,A
95,E,B
339,A,B
251,E,C
39,E,B
30,B,B
54,B,B
131,B,B
331,A,A
222,B,B
32,B,B
144,B,B
51,B,B
208,B,B
116,B,B
86,A,B
223,B,B
346,B,B
105,B,A
43,B,B
233,B,A
58,B,B
168,B,B
284,B,B
93,B,A
323,A,B
218,B,B
59,B,B
162,B,B
23,B,B
244,B,B
342,B,B
130,B,C
229,B,B
309,B,B
183,B,A
42,B,B
38,B,B
138,B,C
